app-leptos,append_1000_rows_duration,darwin,webkit,69
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,61
app-leptos,create_10000_duration,darwin,webkit,895
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8.000000000000014
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,878
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7.000000000000014
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,60
app-leptos,create_10000_duration,darwin,webkit,872
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61
app-leptos,create_10000_duration,darwin,webkit,874
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7.000000000000014
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,869
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,9
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,874
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,892
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,888
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,886
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,10
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,62.000000000000014
app-leptos,create_10000_duration,darwin,webkit,899
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,6.999999999999986
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,64
app-leptos,create_10000_duration,darwin,webkit,872
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7.999999999999972
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,901.0000000000001
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,896
app-leptos,append_1000_rows_duration,darwin,webkit,72
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,63
app-leptos,create_10000_duration,darwin,webkit,893
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,886
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,880
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,886
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,874
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,63
app-leptos,create_10000_duration,darwin,webkit,876
app-leptos,append_1000_rows_duration,darwin,webkit,71.00000000000001
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,894.0000000000001
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,60.000000000000014
app-leptos,create_10000_duration,darwin,webkit,890
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62.000000000000014
app-leptos,create_10000_duration,darwin,webkit,903.0000000000001
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,63
app-leptos,create_10000_duration,darwin,webkit,876
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,892
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-react,create_1000_duration,darwin,chromium,55.79999999701977
app-react,create_10000_duration,darwin,chromium,630.2000000029802
app-react,append_1000_rows_duration,darwin,chromium,53.79999999701977
app-react,update_every_10th_row_duration,darwin,chromium,5.600000008940697
app-react,swap_rows_duration,darwin,chromium,49.29999999701977
app-react,create_1000_duration,darwin,chromium,55.8999999910593
app-react,create_10000_duration,darwin,chromium,625.4000000059605
app-react,append_1000_rows_duration,darwin,chromium,56
app-react,update_every_10th_row_duration,darwin,chromium,5.5
app-react,swap_rows_duration,darwin,chromium,49.20000000298023
app-react,create_1000_duration,darwin,chromium,56.79999999701977
app-react,create_10000_duration,darwin,chromium,634.2999999970198
app-react,append_1000_rows_duration,darwin,chromium,53.900000005960464
app-react,update_every_10th_row_duration,darwin,chromium,5.399999991059303
app-react,swap_rows_duration,darwin,chromium,49.400000005960464
app-react,create_1000_duration,darwin,chromium,56.70000000298023
app-react,create_10000_duration,darwin,chromium,631.3999999910593
app-react,append_1000_rows_duration,darwin,chromium,53.70000000298023
app-react,update_every_10th_row_duration,darwin,chromium,5.700000002980232
app-react,swap_rows_duration,darwin,chromium,49.29999999701977
app-react,create_1000_duration,darwin,chromium,56
app-react,create_10000_duration,darwin,chromium,643.7000000029802
app-react,append_1000_rows_duration,darwin,chromium,54.099999994039536
app-react,update_every_10th_row_duration,darwin,chromium,5.5
app-react,swap_rows_duration,darwin,chromium,49.099999994039536
app-react,create_1000_duration,darwin,chromium,55.30000001192093
app-react,create_10000_duration,darwin,chromium,629.5
app-react,append_1000_rows_duration,darwin,chromium,54.5
app-react,update_every_10th_row_duration,darwin,chromium,5.4000000059604645
app-react,swap_rows_duration,darwin,chromium,49.6000000089407
app-react,create_1000_duration,darwin,chromium,55.5
app-react,create_10000_duration,darwin,chromium,637.7999999970198
app-react,append_1000_rows_duration,darwin,chromium,54.099999994039536
app-react,update_every_10th_row_duration,darwin,chromium,5.799999997019768
app-react,swap_rows_duration,darwin,chromium,49.79999999701977
app-react,create_1000_duration,darwin,chromium,56.3999999910593
app-react,create_10000_duration,darwin,chromium,651.1999999880791
app-react,append_1000_rows_duration,darwin,chromium,54.400000005960464
app-react,update_every_10th_row_duration,darwin,chromium,5.700000002980232
app-react,swap_rows_duration,darwin,chromium,49.29999999701977
app-react,create_1000_duration,darwin,chromium,56
app-react,create_10000_duration,darwin,chromium,638
app-react,append_1000_rows_duration,darwin,chromium,53.6000000089407
app-react,update_every_10th_row_duration,darwin,chromium,5.5999999940395355
app-react,swap_rows_duration,darwin,chromium,49.30000001192093
app-react,create_1000_duration,darwin,chromium,55.8999999910593
app-react,create_10000_duration,darwin,chromium,631.1999999880791
app-react,append_1000_rows_duration,darwin,chromium,55.20000000298023
app-react,update_every_10th_row_duration,darwin,chromium,5.399999991059303
app-react,swap_rows_duration,darwin,chromium,49.3999999910593
app-react,create_1000_duration,darwin,chromium,56.1000000089407
app-react,create_10000_duration,darwin,chromium,627.9000000059605
app-react,append_1000_rows_duration,darwin,chromium,54.8999999910593
app-react,update_every_10th_row_duration,darwin,chromium,5.399999991059303
app-react,swap_rows_duration,darwin,chromium,49.599999994039536
app-react,create_1000_duration,darwin,chromium,56.30000001192093
app-react,create_10000_duration,darwin,chromium,631.2000000029802
app-react,append_1000_rows_duration,darwin,chromium,54.3999999910593
app-react,update_every_10th_row_duration,darwin,chromium,5.5
app-react,swap_rows_duration,darwin,chromium,50.29999999701977
app-react,create_1000_duration,darwin,chromium,55.79999999701977
app-react,create_10000_duration,darwin,chromium,631.8999999910593
app-react,append_1000_rows_duration,darwin,chromium,54.099999994039536
app-react,update_every_10th_row_duration,darwin,chromium,5.5
app-react,swap_rows_duration,darwin,chromium,49.69999998807907
app-react,create_1000_duration,darwin,chromium,56.599999994039536
app-react,create_10000_duration,darwin,chromium,628
app-react,append_1000_rows_duration,darwin,chromium,54.3999999910593
app-react,update_every_10th_row_duration,darwin,chromium,5.800000011920929
app-react,swap_rows_duration,darwin,chromium,49.400000005960464
app-react,create_1000_duration,darwin,chromium,56.400000005960464
app-react,create_10000_duration,darwin,chromium,642.2999999970198
app-react,append_1000_rows_duration,darwin,chromium,54.900000005960464
app-react,update_every_10th_row_duration,darwin,chromium,5.699999988079071
app-react,swap_rows_duration,darwin,chromium,49.70000000298023
app-react,create_1000_duration,darwin,chromium,56.599999994039536
app-react,create_10000_duration,darwin,chromium,632.2999999970198
app-react,append_1000_rows_duration,darwin,chromium,54
app-react,update_every_10th_row_duration,darwin,chromium,5.4000000059604645
app-react,swap_rows_duration,darwin,chromium,49.29999999701977
app-react,create_1000_duration,darwin,chromium,56.5
app-react,create_10000_duration,darwin,chromium,634.2000000029802
app-react,append_1000_rows_duration,darwin,chromium,54.20000000298023
app-react,update_every_10th_row_duration,darwin,chromium,5.5
app-react,swap_rows_duration,darwin,chromium,49.79999999701977
app-react,create_1000_duration,darwin,chromium,55.70000000298023
app-react,create_10000_duration,darwin,chromium,626.7999999970198
app-react,append_1000_rows_duration,darwin,chromium,54.400000005960464
app-react,update_every_10th_row_duration,darwin,chromium,5.700000002980232
app-react,swap_rows_duration,darwin,chromium,49.5
app-react,create_1000_duration,darwin,chromium,55.900000005960464
app-react,create_10000_duration,darwin,chromium,625
app-react,append_1000_rows_duration,darwin,chromium,54.3999999910593
app-react,update_every_10th_row_duration,darwin,chromium,5.799999997019768
app-react,swap_rows_duration,darwin,chromium,53.900000005960464
app-react,create_1000_duration,darwin,chromium,56
app-react,create_10000_duration,darwin,chromium,641.7999999970198
app-react,append_1000_rows_duration,darwin,chromium,53.70000000298023
app-react,update_every_10th_row_duration,darwin,chromium,5.600000008940697
app-react,swap_rows_duration,darwin,chromium,49.599999994039536
app-react,create_1000_duration,darwin,chromium,57
app-react,create_10000_duration,darwin,chromium,639.9000000059605
app-react,append_1000_rows_duration,darwin,chromium,54.20000000298023
app-react,update_every_10th_row_duration,darwin,chromium,11.100000008940697
app-react,swap_rows_duration,darwin,chromium,49.400000005960464
app-react,create_1000_duration,darwin,chromium,56.599999994039536
app-react,create_10000_duration,darwin,chromium,631.9000000059605
app-react,append_1000_rows_duration,darwin,chromium,54.29999999701977
app-react,update_every_10th_row_duration,darwin,chromium,5.399999991059303
app-react,swap_rows_duration,darwin,chromium,49.79999999701977
app-react,create_1000_duration,darwin,chromium,57.20000000298023
app-react,create_10000_duration,darwin,chromium,638.1000000089407
app-react,append_1000_rows_duration,darwin,chromium,55
app-react,update_every_10th_row_duration,darwin,chromium,5.700000002980232
app-react,swap_rows_duration,darwin,chromium,49.5
app-react,create_1000_duration,darwin,chromium,55.70000000298023
app-react,create_10000_duration,darwin,chromium,624.3999999910593
app-react,append_1000_rows_duration,darwin,chromium,54.20000000298023
app-react,update_every_10th_row_duration,darwin,chromium,5.5
app-react,swap_rows_duration,darwin,chromium,49.70000000298023
app-react,create_1000_duration,darwin,chromium,55.900000005960464
app-react,create_10000_duration,darwin,chromium,648.7999999970198
app-react,append_1000_rows_duration,darwin,chromium,54
app-react,update_every_10th_row_duration,darwin,chromium,5.600000008940697
app-react,swap_rows_duration,darwin,chromium,49.29999999701977
app-react,create_1000_duration,darwin,chromium,55.900000005960464
app-react,create_10000_duration,darwin,chromium,622
app-react,append_1000_rows_duration,darwin,chromium,54.20000000298023
app-react,update_every_10th_row_duration,darwin,chromium,11
app-react,swap_rows_duration,darwin,chromium,49.20000000298023
app-react,create_1000_duration,darwin,chromium,56.20000000298023
app-react,create_10000_duration,darwin,chromium,637.3999999910593
app-react,append_1000_rows_duration,darwin,chromium,54.5
app-react,update_every_10th_row_duration,darwin,chromium,5.9000000059604645
app-react,swap_rows_duration,darwin,chromium,49.20000000298023
app-react,create_1000_duration,darwin,chromium,56.3999999910593
app-react,create_10000_duration,darwin,chromium,631.2000000029802
app-react,append_1000_rows_duration,darwin,chromium,54.599999994039536
app-react,update_every_10th_row_duration,darwin,chromium,5.5
app-react,swap_rows_duration,darwin,chromium,49.70000000298023
app-react,create_1000_duration,darwin,chromium,56.20000000298023
